section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
MW,47,42.732774 -84.48367 0 0,42.732774,-84.48367,0,0,COFL,CC0192*01,95,85,green tree 10-29-16_46_52.jpg,uuid:68a71568-a504-4ba0-8c8c-9b2e432ebfa7,21298845,68a71568-a504-4ba0-8c8c-9b2e432ebfa7,2017-10-29T20:47:38,,,201709081845,,,1,1,True,236523
TR,31,42.729474 -84.470045 258.44757080078125 65,42.729474,-84.470045,258.44757080078125,65,ACSA,CC6394*01,95,80,image-16_44_48.jpg,uuid:4a34b8b6-68fe-46c1-85d3-953c3398cb16,21298855,4a34b8b6-68fe-46c1-85d3-953c3398cb16,2017-10-29T20:48:16,,,201709081845,,,1,1,True,236523
TR,37,82.4 42.7 0 0,82.4,42.7,0,0,FAGR,20130268*01,70,78,E6A31F9E-C57F-480D-A7B9-8B219702BDFC-16_48_23.jpeg,uuid:2e977424-fff6-4e44-90c8-ba1cdb5b92f1,21298906,2e977424-fff6-4e44-90c8-ba1cdb5b92f1,2017-10-29T20:49:47,,,201709081845,,,1,1,True,236523
MW,19,42.7328 -84.481143 259.6840515136719 70.79988246809796,42.7328,-84.481143,259.6840515136719,70.79988246809796,FAGR,20130268*02,45,20,image-16_47_19.jpg,uuid:94d10d3c-07c1-442d-8fd3-9a20d79d65ab,21298916,94d10d3c-07c1-442d-8fd3-9a20d79d65ab,2017-10-29T20:53:17,,,201709081845,,,1,1,True,236523
TR,12,42.727053 -84.483082 255.08961486816406 65,42.727053,-84.483082,255.08961486816406,65,QUAL,CC4955*02,40,15,image-15_51_52.jpg,uuid:f5684c3a-6d24-4dac-be89-b519d658a419,21298936,f5684c3a-6d24-4dac-be89-b519d658a419,2017-10-29T20:54:55,,,201709081845,,,1,1,True,236523
MW,19,42.732867 -84.481337 258.7151184082031 79.37379426328854,42.732867,-84.481337,258.7151184082031,79.37379426328854,FAGR,20130268*02,45,20,image-16_51_37.jpg,uuid:3f8033b2-b9a4-47ef-be4f-1ad4c0e935a9,21298943,3f8033b2-b9a4-47ef-be4f-1ad4c0e935a9,2017-10-29T20:55:39,,,201709081845,,,1,1,True,236523
MW,19,42.733119 -84.484235 259.1365661621094 65,42.733119,-84.484235,259.1365661621094,65,FAGR,CC0139*01,30,20,image-16_53_40.jpg,uuid:43680933-ad4d-4f9a-a3d2-6acb26f85a13,21298946,43680933-ad4d-4f9a-a3d2-6acb26f85a13,2017-10-29T20:54:05,,,201709081845,,,1,1,True,236523
MW,9,42.72227 -84.478108 260.83575439453125 65,42.72227,-84.478108,260.83575439453125,65,ACRU,20100048*06,100,90,image-16_55_35.jpg,uuid:135f53a8-5503-474d-a37e-e5d79c9ef091,21298994,135f53a8-5503-474d-a37e-e5d79c9ef091,2017-10-29T21:00:12,,,201709081845,,,1,1,True,236523
MW,9,42.722097 -84.4781 260.8320007324219 65,42.722097,-84.4781,260.8320007324219,65,ACRU,20100048*13,100,100,image-16_57_28.jpg,uuid:44ad7154-1398-4aba-bd33-f16364c62870,21299005,44ad7154-1398-4aba-bd33-f16364c62870,2017-10-29T21:00:52,,,201709081845,,,1,1,True,236523
TR,31,42.730798 -84.47309 260.0513610839844 65,42.730798,-84.47309,260.0513610839844,65,ACRU,CC6281*01,100,90,image-16_58_14.jpg,uuid:d6c35f0f-58ad-4733-9113-f1229abbf37e,21299006,d6c35f0f-58ad-4733-9113-f1229abbf37e,2017-10-29T21:03:11,,,201709081845,,,1,1,True,236523
TR,31,42.730957 -84.473114 260.348876953125 65,42.730957,-84.473114,260.348876953125,65,ACSA,CC6395*01,100,80,image-17_1_59.jpg,uuid:fcb2d417-b9a4-450c-ae9e-ed3f582bc23c,21299044,fcb2d417-b9a4-450c-ae9e-ed3f582bc23c,2017-10-29T21:06:14,,,201709081845,,,1,1,True,236523
TR,31,42.731423 -84.473176 261.2121276855469 761.186713188913,42.731423,-84.473176,261.2121276855469,761.186713188913,ACSA,CC6259*01,100,90,image-17_3_55.jpg,uuid:d1369d15-6c20-4ec0-bd23-4edfe4c86bf7,21299052,d1369d15-6c20-4ec0-bd23-4edfe4c86bf7,2017-10-29T21:04:42,,,201709081845,,,1,1,True,236523
MW,21,42.723056 -84.47815 262.289794921875 65,42.723056,-84.47815,262.289794921875,65,QURU,CC2536*01,35,8,image-17_7_1.jpg,uuid:673e22f9-af25-4e05-b093-f2f43d432cc1,21299058,673e22f9-af25-4e05-b093-f2f43d432cc1,2017-10-29T21:07:32,,,201709081845,,,1,1,True,236523
MW,9,42.734415 -84.481091 0 19.8799991607666,42.734415,-84.481091,0,19.8799991607666,PIST,CC4676*01,10,5,15093111939751584644868-17_6_58.jpg,uuid:90db48b9-c189-41ee-8cb2-fdb76bb38eb2,21299059,90db48b9-c189-41ee-8cb2-fdb76bb38eb2,2017-10-29T21:07:35,,,201709081845,,,1,1,True,236523
TR,48,42.724731 -84.465822 0 0,42.724731,-84.465822,0,0,PIST,98P136*01,20,40,IMG_0127-17_7_42.JPG,uuid:1dee1d76-cd72-4fcf-99b0-1fe525163d46,21299065,1dee1d76-cd72-4fcf-99b0-1fe525163d46,2017-10-29T21:08:15,,,201709081845,,,1,1,True,236523
MW,14,42.726265 -84.477136 260.29652654965776 35.74092271960092,42.726265,-84.477136,260.29652654965776,35.74092271960092,ACRU,20100048*11,75,30,image-17_7_34.jpg,uuid:bd97b653-0f30-4f4a-ad14-f77f1f77bea6,21299071,bd97b653-0f30-4f4a-ad14-f77f1f77bea6,2017-10-29T21:10:36,,,201709081845,,,1,1,True,236523
TR,48,42.726268 -84.469309 0 0,42.726268,-84.469309,0,0,ACRU,CC2943*03,90,20,IMG_0126-17_8_57.JPG,uuid:b16c25c3-5737-4c4a-bca3-18747786036e,21299073,b16c25c3-5737-4c4a-bca3-18747786036e,2017-10-29T21:11:05,,,201709081845,,,1,1,True,236523
TR,31,42.731879 -84.4732 260.54864501953125 65,42.731879,-84.4732,260.54864501953125,65,ACSA,CC6259*04,95,80,image-16_48_1.jpg,uuid:6c72e49d-1cf0-4dce-ad36-6d3512481b29,21299074,6c72e49d-1cf0-4dce-ad36-6d3512481b29,2017-10-29T21:09:46,,,201709081845,,,1,1,True,236523
TR,31,42.729777 -84.477756 259.5810852050781 65,42.729777,-84.477756,259.5810852050781,65,ACSA,CC6530*01,50,90,image-16_55_38.jpg,uuid:8e4a1cef-de06-4146-aedb-852706d2671b,21299075,8e4a1cef-de06-4146-aedb-852706d2671b,2017-10-29T21:09:49,,,201709081845,,,1,1,True,236523
MW,21,42.723035 -84.47836 260.7834777832031 65,42.723035,-84.47836,260.7834777832031,65,QURU,NN0748*01,8,15,image-17_9_48.jpg,uuid:6238b699-aace-423d-b7e3-05d24d944205,21299078,6238b699-aace-423d-b7e3-05d24d944205,2017-10-29T21:11:54,,,201709081845,,,1,1,True,236523
MW,14,42.730506 -84.476297 260 65,42.730506,-84.476297,260,65,COFL,CC1402*01,40,20,image-17_10_41.jpg,uuid:9a3339c0-5c5a-49a2-884a-e1e93f217d59,21299088,9a3339c0-5c5a-49a2-884a-e1e93f217d59,2017-10-29T21:13:07,,,201709081845,,,1,1,True,236523
MW,21,42.72233 -84.477981 260.75537109375 65,42.72233,-84.477981,260.75537109375,65,ACRU,20100048*07,70,20,image-17_11_9.jpg,uuid:f772a1e9-97af-43c5-86ec-4d907c356713,21299089,f772a1e9-97af-43c5-86ec-4d907c356713,2017-10-29T21:13:23,,,201709081845,,,1,1,True,236523
TR,2,42.726254 -84.475677 261.71270751953125 65,42.726254,-84.475677,261.71270751953125,65,PLOC,CC5484*02,70,50,image-17_11_48.jpg,uuid:419e9ea5-13db-46d6-a30f-951ff69ff055,21299109,419e9ea5-13db-46d6-a30f-951ff69ff055,2017-10-29T21:13:18,,,201709081845,,,1,1,True,236523
MW,34,42.731781 -84.473036 0 25.187000274658203,42.731781,-84.473036,0,25.187000274658203,ACRU,CC6250*01,95,65,15093115798311481966191-17_13_18.jpg,uuid:a851fb57-ac4e-421a-872f-a344775b7e3e,21299110,a851fb57-ac4e-421a-872f-a344775b7e3e,2017-10-29T21:14:01,,,201709081845,,,1,1,True,236523
MW,14,42.730443 -84.47795 260 65,42.730443,-84.47795,260,65,ACSA,CC6530*01,100,65,image-17_15_53.jpg,uuid:b0d33801-c2cd-4885-a1e0-ed4d9e33c3a0,21299118,b0d33801-c2cd-4885-a1e0-ed4d9e33c3a0,2017-10-29T21:18:02,,,201709081845,,,1,1,True,236523
MW,14,42.730219 -84.47765 260.2562561035156 65,42.730219,-84.47765,260.2562561035156,65,ACSA,CC6527*01,100,45,image-17_17_4.jpg,uuid:8f82d35f-745c-4a7e-b2a4-4feaa05054ba,21299126,8f82d35f-745c-4a7e-b2a4-4feaa05054ba,2017-10-29T21:17:27,,,201709081845,,,1,1,True,236523
TR,48,42.727031 -84.480361 262.697509765625 65,42.727031,-84.480361,262.697509765625,65,PLOC,CC1666*01,50,30,image-17_18_4.jpg,uuid:ea853b68-b0b6-4e06-8139-95e7002cebcd,21299142,ea853b68-b0b6-4e06-8139-95e7002cebcd,2017-10-29T21:18:32,,,201709081845,,,1,1,True,236523
MW,34,42.730313 -84.471396 0 20.225000381469727,42.730313,-84.471396,0,20.225000381469727,ULMA,CC6248*01,95,85,1509311832510398709704-17_17_39.jpg,uuid:c9b70817-0fab-4623-81f5-0985fab7bd11,21299144,c9b70817-0fab-4623-81f5-0985fab7bd11,2017-10-29T21:18:52,,,201709081845,,,1,1,True,236523
TR,27,42.731645 -84.481262 259.6488494873047 10,42.731645,-84.481262,259.6488494873047,10,PLOC,CC0370*01,75,80,image-17_18_31.jpg,uuid:b87f283e-3dde-429d-a1bc-1b50d3b5ca29,21299146,b87f283e-3dde-429d-a1bc-1b50d3b5ca29,2017-10-29T21:19:17,,,201709081845,,,1,1,True,236523
MW,11,42.722755 -84.478252 0 18.854000091552734,42.722755,-84.478252,0,18.854000091552734,QURU,CC2536*01,75,20,1509312001276550744394-17_20_14.jpg,uuid:529c4dac-1399-46bd-be70-66e350aae081,21299155,529c4dac-1399-46bd-be70-66e350aae081,2017-10-29T21:22:31,,,201709081845,,,1,1,True,236523
MW,39,42.732283 -84.476746 0 19.615999221801758,42.732283,-84.476746,0,19.615999221801758,PIST,CC4636*02,5,10,15093120235562115179500-17_20_33.jpg,uuid:c57d98c5-ce2e-413a-a63b-e75ca0c888e5,21299156,c57d98c5-ce2e-413a-a63b-e75ca0c888e5,2017-10-29T21:22:43,,,201709081845,,,1,1,True,236523
MW,39,42.732303 -84.476746 0 18.27899932861328,42.732303,-84.476746,0,18.27899932861328,PIST,CC4639*02,5,15,15093120732051220002336-17_21_24.jpg,uuid:7e4e44b9-3543-47e3-ae35-ac32e278789b,21299157,7e4e44b9-3543-47e3-ae35-ac32e278789b,2017-10-29T21:23:34,,,201709081845,,,1,1,True,236523
TR,44,42.731878 -84.482339 260.0408172607422 5,42.731878,-84.482339,260.0408172607422,5,PLOC,CC0402*01,50,25,image-17_22_3.jpg,uuid:240dec56-1a75-40d1-87df-77fa3ed1d2aa,21299159,240dec56-1a75-40d1-87df-77fa3ed1d2aa,2017-10-29T21:22:33,,,201709081845,,,1,1,True,236523
MW,14,42.722317 -84.480635 261.963623046875 65,42.722317,-84.480635,261.963623046875,65,ACRU,20100048*11,100,45,image-17_22_27.jpg,uuid:6b5b13ba-0474-4a02-8e44-49a2e20ef601,21299161,6b5b13ba-0474-4a02-8e44-49a2e20ef601,2017-10-29T21:23:21,,,201709081845,,,1,1,True,236523
MW,41,42.726387 -84.469146 260.9867401123047 5,42.726387,-84.469146,260.9867401123047,5,ACRU,CC2943*03,80,15,image-13_31_55.jpg,uuid:3fe7d913-9f8b-444e-8020-5ee066d2de67,21299184,3fe7d913-9f8b-444e-8020-5ee066d2de67,2017-10-29T21:24:23,,,201709081845,,,1,1,True,236523
MW,41,42.726405 -84.468851 260.5438537597656 65,42.726405,-84.468851,260.5438537597656,65,ACRU,CC2943*01,90,30,image-17_24_10.jpg,uuid:648885a1-be59-4093-a77d-5a75a6142649,21299186,648885a1-be59-4093-a77d-5a75a6142649,2017-10-29T21:24:47,,,201709081845,,,1,1,True,236523
TR,1,42.732047 -84.474031 260.6481018066406 65,42.732047,-84.474031,260.6481018066406,65,QUAL,CC6390*01,90,85,image-16_24_20.jpg,uuid:6949f81b-7b39-47db-bafe-1c486fc38a33,21299203,6949f81b-7b39-47db-bafe-1c486fc38a33,2017-10-29T21:31:26,,,201709081845,,,1,1,True,236523
TR,1,42.727253 -84.48085 259.5240783691406 65,42.727253,-84.48085,259.5240783691406,65,PLOC,CC1666*01,50,50,image-16_44_5.jpg,uuid:afce5a4f-f709-4881-98b8-8b206afd0a2d,21299204,afce5a4f-f709-4881-98b8-8b206afd0a2d,2017-10-29T21:29:52,,,201709081845,,,1,1,True,236523
MW,39,42.73209 -84.482322 0 116.0999984741211,42.73209,-84.482322,0,116.0999984741211,QUAL,CC0253*01,50,30,15093125507301783887794-17_29_30.jpg,uuid:add3ce1f-2f90-40ee-8a3a-3fb7e5498ce2,21299205,add3ce1f-2f90-40ee-8a3a-3fb7e5498ce2,2017-10-29T21:29:58,,,201709081845,,,1,1,True,236523
MW,39,42.731972 -84.481142 0 24.601999282836914,42.731972,-84.481142,0,24.601999282836914,QUAL,CC0314*01,55,20,15093126958791605999793-17_31_51.jpg,uuid:cd27de33-34c7-448b-970d-c01bf047113a,21299209,cd27de33-34c7-448b-970d-c01bf047113a,2017-10-29T21:32:18,,,201709081845,,,1,1,True,236523
TR,14,42.732232 -84.481588 258.7953796386719 65,42.732232,-84.481588,258.7953796386719,65,FAGR,CC0255*01,80,20,image-17_32_6.jpg,uuid:7196d832-4f29-4150-8076-22a2a5adfa97,21299213,7196d832-4f29-4150-8076-22a2a5adfa97,2017-10-29T21:32:48,,,201709081845,,,1,1,True,236523
TR,14,42.732614 -84.483588 256.4460906982422 5,42.732614,-84.483588,256.4460906982422,5,FAGR,CC0182*01,30,30,image-17_34_32.jpg,uuid:5a8ce389-2570-48a3-9343-e97238e04b44,21299237,5a8ce389-2570-48a3-9343-e97238e04b44,2017-10-29T21:36:40,,,201709081845,,,1,1,True,236523
TR,38,42.726382 -84.477277 0 0,42.726382,-84.477277,0,0,PLOC,CC5484*02,20,30,IMG_4262-17_35_24.JPG,uuid:7fe8905b-a598-4eda-9ec5-459c4b9a504b,21299238,7fe8905b-a598-4eda-9ec5-459c4b9a504b,2017-10-29T21:37:37,,,201709081845,,,1,1,True,236523
TR,2,42.731464 -84.48529 256.2709045410156 65,42.731464,-84.48529,256.2709045410156,65,PLOC,CC0597*01,15,10,image-17_38_36.jpg,uuid:d929f212-6094-401b-8796-d95f55ea493d,21299239,d929f212-6094-401b-8796-d95f55ea493d,2017-10-29T21:40:54,,,201709081845,,,1,1,True,236523
TR,2,42.731664 -84.484912 256.7944030761719 65,42.731664,-84.484912,256.7944030761719,65,COFL,CC0549*01,60,20,image-17_40_25.jpg,uuid:77808f35-6024-48b2-b1e3-1d6cfecb0458,21299240,77808f35-6024-48b2-b1e3-1d6cfecb0458,2017-10-29T21:41:08,,,201709081845,,,1,1,True,236523
TR,11,42.726483 -84.482451 259.5540008544922 5,42.726483,-84.482451,259.5540008544922,5,QUAL,CC4955*04,90,39,image-17_42_45.jpg,uuid:10c5d3d0-6db3-4287-a9a0-cf3f353c79fa,21299241,10c5d3d0-6db3-4287-a9a0-cf3f353c79fa,2017-10-29T21:43:24,,,201709081845,,,1,1,True,236523
TR,11,42.726882 -84.482443 257.0349578857422 5,42.726882,-84.482443,257.0349578857422,5,QUAL,CC4955*01,99,30,image-17_44_0.jpg,uuid:ef4a3dcd-42e6-4a32-8744-43adf901c7b7,21299262,ef4a3dcd-42e6-4a32-8744-43adf901c7b7,2017-10-29T21:44:37,,,201709081845,,,1,1,True,236523
TR,12,42.729679 -84.480522 257.59326171875 65,42.729679,-84.480522,257.59326171875,65,ACSA,CC4333*01,100,92,IMG_9548-17_46_51.JPG,uuid:bab3b0aa-cb65-4165-93ad-1f2883336cc5,21299285,bab3b0aa-cb65-4165-93ad-1f2883336cc5,2017-10-29T21:47:41,,,201709081845,,,1,1,True,236523
MW,19,42.733867 -84.485752 261.42323684606754 5,42.733867,-84.485752,261.42323684606754,5,MEGL,CC0074*01,10,10,image-17_51_0.jpg,uuid:46717e08-d3f2-4fd6-854c-7b11f1da9757,21299319,46717e08-d3f2-4fd6-854c-7b11f1da9757,2017-10-29T21:51:28,,,201709081845,,,1,1,True,236523
TR,10,42.731375 -84.480399 263.3381805419922 10,42.731375,-84.480399,263.3381805419922,10,QURU,20090665*02,50,2,IMG_3289-17_54_47.jpg,uuid:45fd8ce6-788f-4abc-b932-e1a9ad90dc01,21299333,45fd8ce6-788f-4abc-b932-e1a9ad90dc01,2017-10-29T21:55:12,,,201709081845,,,1,1,True,236523
MW,2,42.73142 -84.475596 260 65,42.73142,-84.475596,260,65,ULMA,CC6416*01,20,15,image-17_55_20.jpg,uuid:45494fea-17ee-4e52-8202-12000d98d14a,21299334,45494fea-17ee-4e52-8202-12000d98d14a,2017-10-29T21:57:35,,,201709081845,,,1,1,True,236523
TR,32,42.732041 -84.478991 260 65,42.732041,-84.478991,260,65,QUAL,CC4600*01,70,20,image-15_30_33.jpg,uuid:666ae666-61f2-4677-8be8-c531b257ceac,21299335,666ae666-61f2-4677-8be8-c531b257ceac,2017-10-29T21:58:08,,,201709081845,,,1,1,True,236523
TR,32,42.731264 -84.472429 260.9820251464844 65,42.731264,-84.472429,260.9820251464844,65,ULMA,CC6405*01,80,60,image-15_24_24.jpg,uuid:d0beb46a-ca5f-45ba-92b2-ee8a1060e460,21299336,d0beb46a-ca5f-45ba-92b2-ee8a1060e460,2017-10-29T22:00:08,,,201709081845,,,1,1,True,236523
MW,7,42.728708 -84.471981 259.4735107421875 65,42.728708,-84.471981,259.4735107421875,65,ULMA,CC6248*01,75,70,image-17_59_16.jpg,uuid:40aeb949-8f6c-4ec0-b677-96a20509d8d1,21299337,40aeb949-8f6c-4ec0-b677-96a20509d8d1,2017-10-29T21:59:45,,,201709081845,,,1,1,True,236523
TR,38,42.732334 -84.476213 0 20,42.732334,-84.476213,0,20,ULMA,CC6270*01,40,20,15081064993721888168636-18_29_0.jpg,uuid:a94412dd-284a-42ea-9bd8-ccad2f4a84d4,21299338,a94412dd-284a-42ea-9bd8-ccad2f4a84d4,2017-10-29T21:59:55,,,201709081845,,,1,1,True,236523
TR,38,42.731427 -84.474438 0 10,42.731427,-84.474438,0,10,ACRU,CC6284*01,95,90,1508106729420951145837-18_32_32.jpg,uuid:68348f76-a3e5-49cf-a782-a3182b5cb3ed,21299339,68348f76-a3e5-49cf-a782-a3182b5cb3ed,2017-10-29T21:59:59,,,201709081845,,,1,1,True,236523
TR,38,42.731191 -84.474581 0 60,42.731191,-84.474581,0,60,ULMA,CC6270*01,97,30,15087089699091571977149-17_50_31.jpg,uuid:f0a3d081-e137-417d-b1c2-31ef9903543f,21299340,f0a3d081-e137-417d-b1c2-31ef9903543f,2017-10-29T22:01:49,,,201709081845,,,1,1,True,236523
TR,38,42.73129 -84.472517 0 93.43099975585938,42.73129,-84.472517,0,93.43099975585938,ACRU,CC6284*01,100,90,1508709189359937374163-17_53_29.jpg,uuid:08fce9fd-8aef-4b7a-b99f-06ec8b3b0932,21299341,08fce9fd-8aef-4b7a-b99f-06ec8b3b0932,2017-10-29T22:00:09,,,201709081845,,,1,1,True,236523
TR,38,42.73226 -84.476643 0 50,42.73226,-84.476643,0,50,ULMA,CC6270*01,100,80,15093144350711587576777-18_0_57.jpg,uuid:c2ab9627-1899-472e-9f4e-9dcb9eb4a2f7,21299342,c2ab9627-1899-472e-9f4e-9dcb9eb4a2f7,2017-10-29T22:03:17,,,201709081845,,,1,1,True,236523
TR,38,42.734168 -84.481069 263.7667694091797 5,42.734168,-84.481069,263.7667694091797,5,PIST,CC4676*01,10,10,image-15_37_57.jpg,uuid:87e1cf99-a29e-45f2-8135-75366ed47d65,21299343,87e1cf99-a29e-45f2-8135-75366ed47d65,2017-10-29T22:02:11,,,201709081845,,,1,1,True,236523
MW,19,42.725338 -84.459667 259.98297119140625 1414,42.725338,-84.459667,259.98297119140625,1414,MEGL,20000146*04,0,90,image-18_2_1.jpg,uuid:bed39a57-0226-4833-a835-6fde4c5bd12f,21299344,bed39a57-0226-4833-a835-6fde4c5bd12f,2017-10-29T22:04:16,,,201709081845,,,1,1,True,236523
TR,7,42.726385 -84.476692 260.0004119873047 100,42.726385,-84.476692,260.0004119873047,100,ACRU,CC2943*01,85,35,image-18_3_50.jpg,uuid:3162da2e-b105-421b-abe5-7d511e372938,21299346,3162da2e-b105-421b-abe5-7d511e372938,2017-10-29T22:06:13,,,201709081845,,,1,1,True,236523
MW,9,42.723191 -84.479 261.298828125 65,42.723191,-84.479,261.298828125,65,QURU,94N379*17,90,65,image-18_4_9.jpg,uuid:1edd321f-ea52-4600-9c78-6169a66f54cc,21299350,1edd321f-ea52-4600-9c78-6169a66f54cc,2017-10-29T22:05:13,,,201709081845,,,1,1,True,236523
MW,9,42.723284 -84.478547 261.5242614746094 65,42.723284,-84.478547,261.5242614746094,65,QURU,94N379*07,10,5,image-18_5_18.jpg,uuid:cfc0c470-3fe1-414c-a291-628b2e062520,21299378,cfc0c470-3fe1-414c-a291-628b2e062520,2017-10-29T22:08:11,,,201709081845,,,1,1,True,236523
TR,15,42.731497 -84.474333 260.9475402832031 65,42.731497,-84.474333,260.9475402832031,65,COFL,CC1402*01,100,100,image-16_59_10.jpg,uuid:094ca22d-fb15-4979-b5b7-955d06a40612,21299384,094ca22d-fb15-4979-b5b7-955d06a40612,2017-10-29T22:06:44,,,201709081845,,,1,1,True,236523
TR,30,42.731386 -84.486415 258.1760559082031 65,42.731386,-84.486415,258.1760559082031,65,COFL,CC0549*01,40,30,image-18_23_56.jpg,uuid:fd81aad2-4202-464b-822e-1721c5678b71,21299421,fd81aad2-4202-464b-822e-1721c5678b71,2017-10-29T22:12:58,,,201709081845,,,1,1,True,236523
MW,7,42.731538 -84.474421 260.4346923828125 65,42.731538,-84.474421,260.4346923828125,65,QUAL,CC6390*01,80,60,image-18_11_7.jpg,uuid:3b45fe84-46d6-4db2-acd0-d13a268586d4,21299422,3b45fe84-46d6-4db2-acd0-d13a268586d4,2017-10-29T22:11:34,,,201709081845,,,1,1,True,236523
TR,18,42.731002 -84.4805 259.6951599121094 716.2701663203372,42.731002,-84.4805,259.6951599121094,716.2701663203372,QURU,20080059*14,85,50,image-18_11_31.jpg,uuid:0f7184aa-0e92-467c-8d35-12af1d5b4fb5,21299423,0f7184aa-0e92-467c-8d35-12af1d5b4fb5,2017-10-29T22:11:55,,,201709081845,,,1,1,True,236523
MW,22,42.723073 -84.470697 262.95037841796875 65,42.723073,-84.470697,262.95037841796875,65,PLOC,CC2662*02,90,80,image-18_11_59.jpg,uuid:1aba5ec0-b604-49d9-a4cd-3e75163c4305,21299424,1aba5ec0-b604-49d9-a4cd-3e75163c4305,2017-10-29T22:14:08,,,201709081845,,,1,1,True,236523
TR,18,42.731632 -84.480121 258.99493408203125 65,42.731632,-84.480121,258.99493408203125,65,QURU,20080059*15,8,10,image-18_12_34.jpg,uuid:14eb5bfc-6832-4bf1-815c-d17b25c61a33,21299430,14eb5bfc-6832-4bf1-815c-d17b25c61a33,2017-10-29T22:13:12,,,201709081845,,,1,1,True,236523
MW,22,42.723212 -84.4704 263.1856994628906 65,42.723212,-84.4704,263.1856994628906,65,PLOC,CC2662*01,95,90,image-18_13_23.jpg,uuid:e6fe0d7f-8433-4b29-8fba-f0094c80150e,21299431,e6fe0d7f-8433-4b29-8fba-f0094c80150e,2017-10-29T22:13:49,,,201709081845,,,1,1,True,236523
TR,38,42.732294 -84.475375 0 104.69000244140625,42.732294,-84.475375,0,104.69000244140625,ACRU,CC6284*01,100,98,1509314624313972296128-18_4_1.jpg,uuid:5bd19087-094f-4542-a98e-518fddddbc50,21299432,5bd19087-094f-4542-a98e-518fddddbc50,2017-10-29T22:14:09,,,201709081845,,,1,1,True,236523
TR,3,42.731472 -84.473319 0 0,42.731472,-84.473319,0,0,ACSA,CC6395*01,95,45,0474E1AF-9AFC-4327-97FF-48D960405FDE-18_9_49.jpeg,uuid:45799700-b00a-4bda-8fbe-18775f887615,21299433,45799700-b00a-4bda-8fbe-18775f887615,2017-10-29T22:14:12,,,201709081845,,,1,1,True,236523
TR,8,42.73183 -84.484187 260 65,42.73183,-84.484187,260,65,FAGR,CC0169*01,45,40,image-18_13_27.jpg,uuid:d606ffed-2753-48f1-be90-6e16f1063664,21299434,d606ffed-2753-48f1-be90-6e16f1063664,2017-10-29T22:14:18,,,201709081845,,,1,1,True,236523
TR,18,42.731588 -84.48018 257.3741455078125 241.42800463983733,42.731588,-84.48018,257.3741455078125,241.42800463983733,QURU,20090665*02,50,10,image-18_14_44.jpg,uuid:03de942c-b45b-4876-b86f-090af5e65d3f,21299435,03de942c-b45b-4876-b86f-090af5e65d3f,2017-10-29T22:16:54,,,201709081845,,,1,1,True,236523
TR,50,42.73109 -84.483046 257.66058349609375 65,42.73109,-84.483046,257.66058349609375,65,FAGR,CC0242*01,100,90,image-18_14_2.jpg,uuid:2c7bf6ab-3955-4c42-b942-43d907fb8429,21299436,2c7bf6ab-3955-4c42-b942-43d907fb8429,2017-10-29T22:15:14,,,201709081845,,,1,1,True,236523
TR,22,42.732401 -84.480763 0 0,42.732401,-84.480763,0,0,QUAL,CC0320*01,85,15,IMG_7246-18_12_20.jpg,uuid:e817d032-73fa-48db-a42e-a05b52514a68,21299437,e817d032-73fa-48db-a42e-a05b52514a68,2017-10-29T22:16:00,,,201709081845,,,1,1,True,236523
TR,18,42.731389 -84.480403 255.9936981201172 5,42.731389,-84.480403,255.9936981201172,5,MEGL,CC0357*01,0,100,image-18_15_10.jpg,uuid:9b5eb35d-0d3b-421e-8ba8-fb3e11ffd38c,21299440,9b5eb35d-0d3b-421e-8ba8-fb3e11ffd38c,2017-10-29T22:16:16,,,201709081845,,,1,1,True,236523
MW,33,42.731052 -84.472594 262.0699920654297 5,42.731052,-84.472594,262.0699920654297,5,ULMA,CC6283*01,95,90,image-18_11_37.jpg,uuid:eb909730-5436-47a9-9e7a-5cf3a1ab19be,21299448,eb909730-5436-47a9-9e7a-5cf3a1ab19be,2017-10-29T22:19:04,,,201709081845,,,1,1,True,236523
TR,22,42.731491 -84.480431 0 0,42.731491,-84.480431,0,0,MEGL,CC0357*01,100,100,thumbnail-18_17_9.jpg,uuid:1242b3de-110d-40ed-bfc4-6cbe27e2b3f4,21299449,1242b3de-110d-40ed-bfc4-6cbe27e2b3f4,2017-10-29T22:19:21,,,201709081845,,,1,1,True,236523
MW,33,42.732769 -84.475222 260.092041015625 65,42.732769,-84.475222,260.092041015625,65,ULMA,CC6270*01,95,75,image-18_17_8.jpg,uuid:288c1c9b-94b2-4579-af93-d47ce4a52766,21299450,288c1c9b-94b2-4579-af93-d47ce4a52766,2017-10-29T22:20:05,,,201709081845,,,1,1,True,236523
TR,18,42.731538 -84.480435 257.73936462402344 5,42.731538,-84.480435,257.73936462402344,5,QUAL,CC0383*01,40,20,image-18_17_50.jpg,uuid:91af1a04-9740-46bb-b00d-8e86af2e9f66,21299453,91af1a04-9740-46bb-b00d-8e86af2e9f66,2017-10-29T22:18:30,,,201709081845,,,1,1,True,236523
